Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
6,0.17,0.01,0.01,14.48,0.01,5.22,0.41,0.12,0.01,11.41,0,0.13,0,1093,1536.5,2135.9,10
15,0.07,0.01,0.01,15.54,0.01,4.99,0.41,0.03,0.01,13.41,0,0.03,0,1038,1281.5,1963.7,9
17,0.16,0.01,0.01,14.36,0.01,5.15,0.01,0.03,0.01,13.45,0,0.07,0,1093,1460.7,2067,12
21,0.16,0.01,0.01,14.24,0.01,7.15,0.41,0.03,0.01,13.6,0,0.04,0,1093,1460.7,2197.9,4
25,0.16,0.01,0.01,14.4,0.01,5.28,0.41,0.13,0.01,11.74,0,0.04,0,1093,1646.7,2149.7,10
27,0.16,0.01,0.67,14.5,0.01,5.09,0.41,0.02,0.01,13.41,0,0.04,0,1093,1412.5,2129,4
32,0.01,0.01,0.01,0.01,15.1,5.1,0.01,0,0.01,9.2,0,0.92,0.7,982,1936.1,2067,6
40,0.01,0.08,0.05,4.65,12.11,3.13,0.01,0,0.01,0.01,0,0.57,0.2,816,1390.4,1413.8,15
43,0.01,0.05,0.06,4.86,11.6,2.95,0.01,0,0.01,0.01,0,0.58,0.22,816,1437.3,1459.3,16
53,0.01,0.04,1.87,0.01,16.7,0.02,0.01,0,0.01,0.01,0,0.05,0.08,816,1143.7,1185.1,19
54,0.02,0.1,2.02,0.01,18.4,0.02,0.01,0,0.01,0.01,0,0.03,0,816,1460.7,1502,16
63,0.02,0.1,4.27,0.01,18.1,0.02,0.01,0,0.01,0.01,0,0.07,0.09,816,1867.2,1991.2,
70,0.01,0.05,0.05,0.01,17.5,3.9,0.01,0,0.01,11.8,0,0.17,1.54,760,2370.2,2425.3,6
81,0.02,0.05,0.05,0.01,17,4.07,0.69,0,0.01,12.3,0,0.16,1.58,816,2383.9,2432.2,10
84,0.01,0.05,0.05,0.01,17.4,4.97,0.01,0,0.01,7.9,0,0.13,1.5,816,2356.4,,8
91,0.02,0.05,0.05,0.01,19.7,2.95,0.01,0,0.01,15,0,0.15,1.55,816,,2473.5,7
92,0.01,0.05,0.05,0.01,17.7,3.95,0.01,0,0.01,15,0,0.13,1.47,816,2487.3,2514.9,9
95,0,0.05,0.05,0.01,18.1,3.6,0.01,0,0.01,13,0,0.11,2.25,816,2466.6,2535.5,3
100,0.04,0.01,0.02,12.52,8.63,2.1,0.01,0,0.01,0.01,0,1,0,996,1274.7,1333.2,15
109,0.04,0.01,0.02,12.52,8.63,2.1,0.01,0,0.01,0.01,0,1,0,927,1403.5,1547.5,12
130,0.16,0.06,0.04,1.95,10.15,0.98,0.01,0,0.01,13.8,0,0.01,0.01,899,1618.5,1752.1,15.4
132,0.17,0.16,0.05,2.97,10.02,1.21,0.01,0,0.01,13.74,0,0.01,0,816,1434.5,1502,16
136,0.12,0.18,0.06,2.01,10.07,1,0.01,0,0.01,12.1,0,0.01,0,816,1473.8,1643.3,15.5
141,0.16,0.16,0.05,1.97,10.05,1,0.01,0,0.01,13.88,0,0.01,0,816,1639.8,1786.6,13
146,0.15,0.16,0.05,2.97,10.06,1,0.01,0,0.01,12.05,0,0.01,0,816,1406.9,1481.4,16.5
151,0.17,0.16,0.05,2.97,10.02,1.21,0.01,0,0.01,13.74,0,0.01,0,816,1593.7,1730.8,13
153,0.16,0.06,0.04,1.95,10.15,0.98,0.01,0,0.01,13.8,0,0.01,0.01,816,1557.1,1646.7,14.7
154,0.16,0.06,0.04,1.95,10.15,0.98,0.01,0,0.01,13.8,0,0.01,0.01,816,1584.7,1688.1,14
160,0.18,0.01,0.01,9.1,2.8,1.3,0.29,0,0.01,12.5,0,0.03,0.03,1025,1357.3,1784.5,14
161,0.23,0.01,0.01,9,2.8,1.3,0.3,0,0.01,12.5,0,0.03,0.03,1025,1522.7,2046.3,12.5
162,0.23,0.01,0.01,9,2.8,1.3,0.3,0,0.01,12.5,0,0.03,0.03,1025,1536.5,1998.1,13
167,0.18,0.01,0.01,9.1,2.8,1.3,0.29,0,0.01,12.5,0,0.03,0.03,1025,1433.1,1819,17
171,0.23,0.01,0.01,9,2.8,1.3,0.3,0,0.01,12.5,0,0.03,0.03,1025,1564,2032.6,15
176,0.24,0.01,0.01,8.9,5.1,1.7,0.29,0,0.01,13,0,0.03,0.03,1025,1453.8,,15
178,0.22,0.01,0.01,8.5,4.6,1.5,0.28,0,0.01,15.3,0.5,0.03,0.03,1025,1605.4,2025.7,14
192,0.02,0.01,0.01,0.01,17.8,0.64,0.01,0,0.01,0.01,0,0.08,2.03,816,1729.4,1853.4,10
193,0.01,0.01,0.01,0.01,17.4,1.44,0.01,0,0.01,0.01,0,0.08,1.9,816,1391.8,1639.8,12
198,0.03,0.01,0.01,0.01,17.3,0.02,1.8,0,2.5,0.01,0,0.1,1.07,816,1729.4,1770.7,8
207,0.01,0.03,0.01,0.01,18.11,3.07,0.01,0,0.01,0.01,0,0.09,1.41,816,1684.6,1754.2,10
210,0.03,0.01,0.01,10.7,9.46,2.45,0.01,0,0.01,0.01,0,0.46,0.28,830,1309,1370,12.8
212,0.03,0.01,0.01,11.3,8.64,0.02,0.01,0,0.01,0.01,1.84,0.39,0.27,830,1311,1375,14.4
215,0.03,0.01,0.01,11.3,8.64,0.02,0.01,0,0.01,0.01,1.84,0.39,0.27,830,1077,1143,7.1
218,0.03,0.01,0.01,0.01,18.5,0.02,0.01,0,0.01,0.01,3,0.1,1.4,830,1600,1650,8
224,0.15,0.01,0.01,14.13,0.14,4.8,0.21,0,0.01,13.33,0,0.03,0,1038,1388.1,1743.2,19.1
226,0.21,0.43,0.5,12.53,1.18,2.06,0.01,0,0.01,15.95,0,0.03,0,1085,1451.9,1977.7,16.9
227,0.25,0.01,0.01,14.09,0.93,2,0.01,0,0.08,13.88,0,0.03,0,1038,1407.7,1773.6,16.7
234,0.15,0.01,0.01,14.13,0.14,4.8,0.21,0,0.01,13.33,0,0.03,0,1038,1280.2,,
238,0.2,0.01,0.51,12.51,0.95,1.97,0.01,0,0.08,17.06,0,0.03,0,1038,1358.7,1794.2,18.5
247,0.15,0.01,0.01,14.13,0.14,4.8,0.21,0,0.01,13.33,0,0.03,0,1038,1245.9,1639.3,
248,0.2,0.01,1,12.6,0.94,1.98,0.21,0,0.08,13.77,0,0.03,0,1038,1390.1,1762.9,16.8
249,0.2,0.01,1.5,12.63,0.94,1.98,0.01,0,0.08,13.83,0,0.03,0,1038,1382.2,1794.2,18.3
250,0.21,0.01,0.01,14.04,0.01,1.99,0.01,0,0.08,13.79,0,0.03,0,1038,1348.9,1727.5,9.6
253,0.21,0.01,0.01,14.08,0.93,2,0.01,0,0.08,13.83,0,0.03,0,1038,1340,1730.5,18.7
259,0.21,0.01,0.37,12.59,0.96,1.98,0.01,0,0.08,13.75,0,0.03,0,1038,1290,1763.8,17
260,0.2,0.01,1,12.6,0.94,1.98,0.21,0,0.08,13.77,0,0.03,0,1038,1298.8,1710.9,18.8
261,0.21,0.01,0.5,12.55,0.94,1.98,0.01,0,0.08,13.75,0,0.03,0,1038,1345.9,1770.7,16.7
262,0.21,0.01,0.5,12.55,0.94,1.98,0.01,0,0.08,13.75,0,0.03,0,1038,1341,1739.3,20.4
263,0.21,0.01,0.56,12.54,0.99,1.97,0.34,0,0.08,13.76,0,0.03,0,1038,1259.6,1764.8,8.9
267,0.2,0.01,0.01,12.43,1.21,2.01,0.01,0,0.08,13.82,0,0.03,0,1038,1465.6,1836.4,12.6
283,0.19,0.01,0.5,12.53,0.95,1.48,0.01,0,0.01,15.02,0,0.03,0,1038,1247.8,1746.2,16.3
290,0.15,0.01,0.01,14.01,0.93,1.99,0.01,0,0.08,13.76,0,0.03,0,1038,1278.2,1610.8,17.7
291,0.2,0.01,0.01,11.94,2.48,0.99,0.01,0,0.1,13.64,0,0.03,0,1038,1273.3,1640.2,18.6
293,0.2,0.51,0.52,12.66,1.02,1.99,0.01,0,0.01,15.56,0,0.03,0,1100,1297.9,1782.5,18.7
307,0.03,0.01,0.01,12.49,8.31,2.21,0.01,0.01,0.01,0.01,0,1.06,0.09,927,1478.6,1517.2,16.1
312,0.03,0.01,0.01,12.56,8.31,2.22,0.01,0,0.01,0.01,0,1.02,0.01,927,1435.2,1468.3,14
328,0.04,0.01,0.01,12.38,8.25,2.2,0.01,0,0.01,0.01,0,0.81,0.03,927,1317.4,,18.6
332,0.04,0.01,0.04,12.44,8.26,2.19,0.01,0,0.01,0.01,0,0.77,0.02,927,1256.7,1324.9,15.5
