Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.23097551,0.009999999776482582,0.015,1.5700302,9.533768,2.3231179776360813,0.09511640286911893,0.0,0.01,13.739999771118164,0.09643264887880137,0.009999999776482582,0.009658068,885.0,1792.6362,1945.8357,13.300000190734863
6,0.07388154,0.009999999776482582,0.01,13.862939,-3.245739,3.438803426698487,0.45816207683622645,0.0245,0.01,13.479999542236328,0.09481477797826615,0.03999999910593033,0.0002001524,1093.0,1485.3127,2296.6157,14.0
519,0.22690299,0.009999999776482582,0.01,0.99278355,9.023098,2.3231179776360813,0.07772942916879311,0.0,0.01,13.460000038146973,0.096510073567396,0.009999999776482582,0.016444325,885.0,1663.8348,1942.2607,15.699999809265137
521,0.22157341,0.05999999865889549,0.01,1.023551,9.170496,2.3231179776360813,0.05903834874114944,0.0,0.01,13.739999771118164,0.096405218494171,0.009999999776482582,0.16207114,885.0,1718.8931,1905.9408,13.300000190734863
523,0.22690299,0.05999999865889549,0.01,1.2561188,9.250544,2.3231179776360813,0.0768020112989043,0.0,0.01,13.739999771118164,0.09599191877880558,0.009999999776482582,0.1760917,885.0,1597.1104,1920.4336,13.300000190734863
15,0.08675471,0.6299999952316284,0.01,16.656807,0.9051666,3.438803426698487,0.1436880009097714,0.023000002,0.01,13.5600004196167,0.0956107764965956,1.2000000476837158,0.00037008524,1093.0,1366.0582,1784.1395,12.0
528,0.030798823,0.009999999776482582,0.01,0.66585827,19.990496,2.3231179776360813,0.10424860375867206,0.0,0.01,0.009999999776482582,0.09954892936197973,0.07000000029802322,1.9474132,816.0,1997.6022,2082.6655,4.0
17,0.07172018,0.009999999776482582,0.01,14.55842,-0.42106056,3.438803426698487,0.3512556707299077,0.0095,0.01,12.229999542236328,0.09544010791094232,0.05000000074505806,-0.00017505884,1093.0,1329.0797,1967.4224,12.0
21,0.1305643,0.009999999776482582,0.01,13.126028,-1.0306664,3.438803426698487,0.5167621933747975,0.023,0.01,12.229999542236328,0.09160485078140107,0.029999999329447746,-7.3850155e-05,1093.0,1756.2931,2061.123,12.0
25,0.24046308,0.009999999776482582,0.01,13.720255,-3.416296,3.438803426698487,0.5055733355782999,0.024500001,0.01,13.479999542236328,0.09553520254555886,0.03999999910593033,-0.00011575222,1093.0,1486.1382,2395.9966,14.0
27,0.14219356,0.009999999776482582,0.01,14.3675995,0.19019413,3.438803426698487,0.41175292106589234,0.022999998,0.01,13.479999542236328,0.09457212394921294,0.05000000074505806,0.00024086237,1093.0,1694.1766,1984.3735,12.0
540,0.017099142,0.009999999776482582,0.01,-4.597699,13.932988,2.3231179776360813,0.1168289013926036,0.0,0.01,9.199999809265137,0.09578043417787713,0.11999999731779099,0.5198989,816.0,1048.5776,1323.5457,18.0
32,0.010891199,0.009999999776482582,0.01,2.4742517,16.096369,2.3231179776360813,0.31045823960848873,0.0,0.01,9.199999809265137,0.09608442925681077,0.9200000166893005,0.6993362,982.0,1797.74,1985.415,8.0
547,0.013227135,0.009999999776482582,0.01,4.7988415,11.166854,2.3231179776360813,0.07356761968805836,0.0,0.01,6.699999809265137,0.0985964130609282,0.25,0.6471692,982.0,1122.943,1462.7092,33.0
550,0.015431672,0.009999999776482582,0.01,5.7627125,11.360428,2.3231179776360813,0.08155628322975383,0.0,0.01,6.699999809265137,0.09807410231979213,0.3799999952316284,0.7401371,982.0,1101.9146,1334.8071,21.0
40,0.012398094,0.05999999865889549,0.06,7.255664,13.552896,2.3231179776360813,0.07384870043585545,0.0,0.01,0.009999999776482582,0.09660660801863757,0.6600000262260437,0.18764076,816.0,1349.6615,1328.2908,15.0
552,0.015582383,0.009999999776482582,0.01,4.05624,11.225392,2.3231179776360813,0.12738879409540482,0.0,0.01,6.300000190734863,0.09506934993330235,0.7099999785423279,0.7897496,982.0,1038.7235,1361.2006,27.0
43,0.01026988,0.05000000074505806,0.044999998,8.137988,13.603284,2.3231179776360813,0.0678302305967784,0.0,0.01,0.009999999776482582,0.09631544749622195,0.6600000262260437,0.9823663,816.0,1350.9525,1353.0154,15.0
555,0.015226245,0.009999999776482582,0.01,-2.6792822,14.948322,2.3231179776360813,0.11577578463956195,0.0,0.01,8.699999809265137,0.09199420096476091,0.38999998569488525,0.681519,816.0,1253.6077,1386.6675,18.0
557,0.019287616,0.009999999776482582,0.01,-1.0121984,14.870499,2.3231179776360813,0.3012917858655535,0.0,0.01,8.699999809265137,0.09137856319545706,0.09000000357627869,0.6703725,982.0,1240.7201,1500.3778,18.0
53,0.014659166,0.10000000149011612,1.9449999,3.2940693,17.681656,2.3231179776360813,0.11314225398769873,0.0,0.01,0.009999999776482582,0.09839153962482244,0.05000000074505806,1.384455,816.0,1135.0836,1083.9323,16.0
54,0.06620738,0.10999999940395355,2.88,1.8435574,17.942476,2.3231179776360813,0.09163619785089816,0.0,0.01,0.009999999776482582,0.0945019543122782,0.029999999329447746,0.00076925755,816.0,1467.1753,1332.9366,13.0
566,0.016594648,0.009999999776482582,0.01,-0.29954433,14.351384,2.3231179776360813,0.13287652945499895,0.0,0.01,9.199999809265137,0.09506848081422875,0.7099999785423279,0.6422746,816.0,1086.2444,1396.9651,21.0
569,0.010529429,0.009999999776482582,0.01,1.679287,15.569637,2.3231179776360813,0.14354301818627357,0.0,0.01,9.199999809265137,0.09191189486873158,0.8999999761581421,0.6996808,982.0,1646.617,1756.2726,10.0
579,0.011185259,0.009999999776482582,0.01,1.0447445,15.001482,2.3231179776360813,0.10540664712314163,0.0,0.01,9.199999809265137,0.0931138457448561,0.8999999761581421,0.69994855,982.0,1281.4634,1487.3633,16.0
70,0.009919882,0.03999999910593033,0.05,-1.067029,16.714428,2.3231179776360813,0.041333098238661936,0.0,0.01,14.899999618530273,0.09490994113392931,0.23000000417232513,1.6350733,0.0,2350.76,2487.8516,11.0
585,0.022622019,0.009999999776482582,0.01,0.3351326,13.899562,2.3231179776360813,0.15362385183589788,0.0,0.01,8.800000190734863,0.09379598050235488,0.09000000357627869,0.228647,816.0,1059.8842,1200.1824,16.0
589,0.12720108,0.6200000047683716,0.19,14.126908,2.5654192,3.438803426698487,0.13089586670343545,0.007,0.01,15.199999809265137,0.09684356362277485,0.05000000074505806,0.0128953755,927.0,1125.3107,1493.1559,22.5
81,0.013916999,0.05000000074505806,0.05,-1.0949144,16.791428,2.3231179776360813,0.13634930548212276,0.0,0.01,0.009999999776482582,0.09438004549110696,0.23000000417232513,1.5335574,0.0,2368.353,2505.2905,10.0
595,0.08692232,0.6299999952316284,0.32,17.150421,3.3061619,3.438803426698487,0.07959780992481535,0.0055,0.01,15.399999618530273,0.09681662546188535,0.029999999329447746,-0.00040578842,1093.0,1257.5006,1595.2092,12.0
596,0.08205351,0.6299999952316284,0.32,16.017962,1.6742611,3.438803426698487,0.10817907631617141,0.007,0.01,10.199999809265137,0.09709120993783665,0.029999999329447746,0.00021702051,1093.0,1237.0426,1772.4473,17.0
92,0.012962908,0.05000000074505806,0.05,-1.5702009,16.356485,2.3231179776360813,0.14181699820961535,0.0,0.01,14.899999618530273,0.09025414735982368,0.23000000417232513,1.6853625,0.0,2440.389,2592.8247,11.0
605,0.15169275,0.009999999776482582,0.01,15.319658,0.6015587,3.438803426698487,0.194034589225192,0.0015,0.01,13.5,0.09372436855398897,0.05000000074505806,2.3812056e-05,1093.0,1178.1843,1691.5397,12.0
95,0.013294429,0.03999999910593033,0.05,-1.7583704,17.297174,2.3231179776360813,0.20905456210086948,0.0,0.01,13.0,0.08641338261035963,0.10999999940395355,2.236376,0.0,2424.0918,2722.5967,7.0
100,0.03808561,0.009999999776482582,0.02,11.696835,7.9687576,2.3231179776360813,0.07850486002403523,0.0015,0.01,0.009999999776482582,0.09737509594909527,1.0,0.00012663007,927.0,1267.7339,1342.2579,17.5
617,0.14610735,0.009999999776482582,0.01,12.637626,0.009555817,3.438803426698487,0.0032542717882315664,0.0,0.01,13.5,0.10035499538693132,0.05000000074505806,-0.00024318695,1038.0,1142.2412,1677.5546,11.0
