,Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
5,6,0.17,0.01,0.01,14.48,0.01,5.22,0.41,0.12,0.01,11.41,0.0,0.13,0.0,1093,1536.5,2135.9,10.0
14,15,0.07,0.01,0.01,15.54,0.01,4.99,0.41,0.03,0.01,13.41,0.0,0.03,0.0,1038,1281.5,1963.7,9.0
16,17,0.16,0.01,0.01,14.36,0.01,5.15,0.01,0.03,0.01,13.45,0.0,0.07,0.0,1093,1460.7,2067.0,12.0
20,21,0.16,0.01,0.01,14.24,0.01,7.15,0.41,0.03,0.01,13.6,0.0,0.04,0.0,1093,1460.7,2197.9,4.0
24,25,0.16,0.01,0.01,14.4,0.01,5.28,0.41,0.13,0.01,11.74,0.0,0.04,0.0,1093,1646.7,2149.7,10.0
26,27,0.16,0.01,0.67,14.5,0.01,5.09,0.41,0.02,0.01,13.41,0.0,0.04,0.0,1093,1412.5,2129.0,4.0
31,32,0.01,0.01,0.01,0.01,15.1,5.1,0.01,0.0,0.01,9.2,0.0,0.92,0.7,982,1936.1,2067.0,6.0
39,40,0.01,0.08,0.05,4.65,12.11,3.13,0.01,0.0,0.01,0.01,0.0,0.57,0.2,816,1390.4,1413.8,15.0
42,43,0.01,0.05,0.06,4.86,11.6,2.95,0.01,0.0,0.01,0.01,0.0,0.58,0.22,816,1437.3,1459.3,16.0
52,53,0.01,0.04,1.87,0.01,16.7,0.02,0.01,0.0,0.01,0.01,0.0,0.05,0.08,816,1143.7,1185.1,19.0
53,54,0.02,0.1,2.02,0.01,18.4,0.02,0.01,0.0,0.01,0.01,0.0,0.03,0.0,816,1460.7,1502.0,16.0
62,63,0.02,0.1,4.27,0.01,18.1,0.02,0.01,0.0,0.01,0.01,0.0,0.07,0.09,816,1867.2,1991.2,
69,70,0.01,0.05,0.05,0.01,17.5,3.9,0.01,0.0,0.01,11.8,0.0,0.17,1.54,760,2370.2,2425.3,6.0
80,81,0.02,0.05,0.05,0.01,17.0,4.07,0.69,0.0,0.01,12.3,0.0,0.16,1.58,816,2383.9,2432.2,10.0
83,84,0.01,0.05,0.05,0.01,17.4,4.97,0.01,0.0,0.01,7.9,0.0,0.13,1.5,816,2356.4,,8.0
90,91,0.02,0.05,0.05,0.01,19.7,2.95,0.01,0.0,0.01,15.0,0.0,0.15,1.55,816,,2473.5,7.0
91,92,0.01,0.05,0.05,0.01,17.7,3.95,0.01,0.0,0.01,15.0,0.0,0.13,1.47,816,2487.3,2514.9,9.0
94,95,0.0,0.05,0.05,0.01,18.1,3.6,0.01,0.0,0.01,13.0,0.0,0.11,2.25,816,2466.6,2535.5,3.0
99,100,0.04,0.01,0.02,12.52,8.63,2.1,0.01,0.0,0.01,0.01,0.0,1.0,0.0,996,1274.7,1333.2,15.0
108,109,0.04,0.01,0.02,12.52,8.63,2.1,0.01,0.0,0.01,0.01,0.0,1.0,0.0,927,1403.5,1547.5,12.0
129,130,0.16,0.06,0.04,1.95,10.15,0.98,0.01,0.0,0.01,13.8,0.0,0.01,0.01,899,1618.5,1752.1,15.4
